instance,algorithm,encoding,fitness_func,run,cover_size,is_valid,fitness,time_sec
scale_free_50nodes,TS,EdgeCentricEncoding,LinearSoftPenalty,1,27,True,-27.0,0.6829042434692383
scale_free_50nodes,GA,EdgeCentricEncoding,HybridConstraintOptimization,1,27,True,-27.0,1.9082038402557373
scale_free_50nodes,SA,EdgeCentricEncoding,HybridConstraintOptimization,1,27,True,-27.0,0.202742338180542
scale_free_50nodes,TS,EdgeCentricEncoding,HybridConstraintOptimization,1,27,True,-27.0,0.7106959819793701
scale_free_50nodes,GA,BinaryEncoding,StrictFeasibilityOptimization,2,22,False,-10001.0,0.6597988605499268
scale_free_50nodes,SA,BinaryEncoding,StrictFeasibilityOptimization,2,31,False,-10001.0,0.07011580467224121
scale_free_50nodes,TS,BinaryEncoding,StrictFeasibilityOptimization,2,23,False,-10001.0,0.06718730926513672
scale_free_50nodes,GA,BinaryEncoding,LinearSoftPenalty,2,24,True,-24.0,0.761328935623169
scale_free_50nodes,SA,BinaryEncoding,LinearSoftPenalty,2,29,True,-29.0,0.08622431755065918
scale_free_50nodes,TS,BinaryEncoding,LinearSoftPenalty,2,29,True,-29.0,0.1214301586151123
scale_free_50nodes,GA,BinaryEncoding,HybridConstraintOptimization,2,26,True,-26.0,0.8140521049499512
scale_free_50nodes,SA,BinaryEncoding,HybridConstraintOptimization,2,26,True,-26.0,0.08515739440917969
scale_free_50nodes,TS,BinaryEncoding,HybridConstraintOptimization,2,24,True,-24.0,0.1061558723449707
scale_free_50nodes,GA,SetEncoding,StrictFeasibilityOptimization,2,11,False,-10001.0,0.2350907325744629
scale_free_50nodes,SA,SetEncoding,StrictFeasibilityOptimization,2,29,True,-29.0,0.06705427169799805
scale_free_50nodes,TS,SetEncoding,StrictFeasibilityOptimization,2,6,False,-10001.0,0.009084463119506836
scale_free_50nodes,GA,SetEncoding,LinearSoftPenalty,2,29,True,-29.0,0.42633819580078125
scale_free_50nodes,SA,SetEncoding,LinearSoftPenalty,2,33,True,-33.0,0.07454276084899902
scale_free_50nodes,TS,SetEncoding,LinearSoftPenalty,2,24,True,-24.0,0.03449296951293945
scale_free_50nodes,GA,SetEncoding,HybridConstraintOptimization,2,25,True,-25.0,0.4093787670135498
scale_free_50nodes,SA,SetEncoding,HybridConstraintOptimization,2,27,True,-27.0,0.07622694969177246
scale_free_50nodes,TS,SetEncoding,HybridConstraintOptimization,2,25,True,-25.0,0.03291893005371094
scale_free_50nodes,GA,EdgeCentricEncoding,StrictFeasibilityOptimization,2,27,True,-27.0,1.865427017211914
scale_free_50nodes,SA,EdgeCentricEncoding,StrictFeasibilityOptimization,2,23,False,-10001.0,0.2008376121520996
scale_free_50nodes,TS,EdgeCentricEncoding,StrictFeasibilityOptimization,2,22,False,-10001.0,0.5947260856628418
scale_free_50nodes,GA,EdgeCentricEncoding,LinearSoftPenalty,2,27,True,-27.0,1.9181737899780273
scale_free_50nodes,SA,EdgeCentricEncoding,LinearSoftPenalty,2,27,True,-27.0,0.2080998420715332
scale_free_50nodes,TS,EdgeCentricEncoding,LinearSoftPenalty,2,28,True,-28.0,0.6737661361694336
scale_free_50nodes,GA,EdgeCentricEncoding,HybridConstraintOptimization,2,27,True,-27.0,1.9200670719146729
scale_free_50nodes,SA,EdgeCentricEncoding,HybridConstraintOptimization,2,27,True,-27.0,0.21137142181396484
scale_free_50nodes,TS,EdgeCentricEncoding,HybridConstraintOptimization,2,27,True,-27.0,0.6445422172546387
scale_free_50nodes,GA,BinaryEncoding,StrictFeasibilityOptimization,3,29,True,-29.0,0.6845240592956543
scale_free_50nodes,SA,BinaryEncoding,StrictFeasibilityOptimization,3,24,False,-10001.0,0.06689834594726562
scale_free_50nodes,TS,BinaryEncoding,StrictFeasibilityOptimization,3,20,False,-10001.0,0.06846165657043457
scale_free_50nodes,GA,BinaryEncoding,LinearSoftPenalty,3,26,True,-26.0,0.757347822189331
scale_free_50nodes,SA,BinaryEncoding,LinearSoftPenalty,3,27,True,-27.0,0.08971691131591797
scale_free_50nodes,TS,BinaryEncoding,LinearSoftPenalty,3,27,True,-27.0,0.11084914207458496
scale_free_50nodes,GA,BinaryEncoding,HybridConstraintOptimization,3,29,True,-29.0,0.7635846138000488
scale_free_50nodes,SA,BinaryEncoding,HybridConstraintOptimization,3,27,True,-27.0,0.08076858520507812
scale_free_50nodes,TS,BinaryEncoding,HybridConstraintOptimization,3,27,True,-27.0,0.097076416015625
scale_free_50nodes,GA,SetEncoding,StrictFeasibilityOptimization,3,3,False,-10001.0,0.22982358932495117
scale_free_50nodes,SA,SetEncoding,StrictFeasibilityOptimization,3,30,True,-30.0,0.054494380950927734
scale_free_50nodes,TS,SetEncoding,StrictFeasibilityOptimization,3,19,False,-10001.0,0.008920431137084961
scale_free_50nodes,GA,SetEncoding,LinearSoftPenalty,3,26,True,-26.0,0.42186594009399414
scale_free_50nodes,SA,SetEncoding,LinearSoftPenalty,3,26,False,-28.0,0.07470369338989258
scale_free_50nodes,TS,SetEncoding,LinearSoftPenalty,3,24,True,-24.0,0.03998422622680664
scale_free_50nodes,GA,SetEncoding,HybridConstraintOptimization,3,31,True,-31.0,0.45127010345458984
scale_free_50nodes,SA,SetEncoding,HybridConstraintOptimization,3,26,True,-26.0,0.07950663566589355
scale_free_50nodes,TS,SetEncoding,HybridConstraintOptimization,3,27,True,-27.0,0.037247657775878906
scale_free_50nodes,GA,EdgeCentricEncoding,StrictFeasibilityOptimization,3,27,True,-27.0,1.8635482788085938
scale_free_50nodes,SA,EdgeCentricEncoding,StrictFeasibilityOptimization,3,27,True,-27.0,0.20335173606872559
scale_free_50nodes,TS,EdgeCentricEncoding,StrictFeasibilityOptimization,3,22,False,-10001.0,0.6009173393249512
scale_free_50nodes,GA,EdgeCentricEncoding,LinearSoftPenalty,3,27,True,-27.0,1.8859624862670898
scale_free_50nodes,SA,EdgeCentricEncoding,LinearSoftPenalty,3,26,False,-28.0,0.20492935180664062
scale_free_50nodes,TS,EdgeCentricEncoding,LinearSoftPenalty,3,27,True,-27.0,0.6398510932922363
scale_free_50nodes,GA,EdgeCentricEncoding,HybridConstraintOptimization,3,27,True,-27.0,1.882831335067749
scale_free_50nodes,SA,EdgeCentricEncoding,HybridConstraintOptimization,3,27,True,-27.0,0.20898008346557617
scale_free_50nodes,TS,EdgeCentricEncoding,HybridConstraintOptimization,3,27,True,-27.0,0.6756961345672607
